01_Distrito,02_NumeroCPIC,03_MRN,04_MSN,05_TipoProcedimiento,06_EmpresaTransporte,07_DepositoMercancia,08_DirTransportista,09_NroIdentificacion,10_PaisRemitente,11_TipoIdRemitente,12_NroIdRemitente,13_NroCertSanitario,14_NombreRemitente,15_DireccionRemitente,16_PaisDestinatario,17_TipoIdDestinatario,18_NroIdDestinatario,19_NombreDestinatario,20_DireccionDestinatario,21_PaisConsignatario,22_TipoIdConsignatario,23_NroIdConsignatario,24_NombreConsignatario,25_DireccionConsignatario,26_NombreNotificado,27_DireccionNotificado,28_PaisNotificado,29_PaisRecepcion,30_CiudadRecepcion,31_FechaRecepcion,32_PaisEmbarque,33_CiudadEmbarque,34_FechaEmbarque,35_PaisEntrega,36_CiudadEntrega,37_FechaEntrega,38_CondicionesTransporte,39_CondicionesPago,40_PesoNeto,41_PesoBruto,42_TotalBultos,43_Volumen,44_OtraUnidad,45_PrecioMercancias,46_INCOTERM,47_TipoMoneda,48_PaisMercancia,49_CiudadMercancia,50_GastosRemitente,51_MonedaRemitente,52_GastosDestinatario,53_MonedaDestinatario,54_OtrosGastosRemitente,55_OtrosMonedaRemitente,56_OtrosGastosDestinatario,57_OtrosMonedaDestinataio,58_TotalRemitente,59_TotalDestinatario,60_DocsRemitente,61_FechaEmision,62_PaisEmision,63_CiudadEmision,64_Instrucciones,65_Observaciones,66_Secuencia,67_TotalBultos,68_Embalaje,69_Marcas,70_PesoNeto,71_PesoBruto,72_Volumen,73_OtraUnidad,74_Subpartida,75_IMO1,76_IMO2,77_IMO2,78_NroCertSanitario,79_DescripcionCarga
TULCAN,CO7000,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906090,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,891501133-4,,INGENIO LA CABAÑA S.A.||LOW,GUACHENE VIA PUERTO TEJADA GUACHENE - COLOMBIA||LOW,ECUADOR,RUC,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,ECUADOR,RUC,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,ECUADOR,COLOMBIA,CALI,09-3-2024,COLOMBIA,CALI,09-3-2024,ECUADOR,TULCAN,23-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,120000.00,120288.00,2400,,,84000.00,EXW,USD,COLOMBIA,CALI,,,5520.00,USD,,,240.00,USD,,5760.00,FACTURA ELECTRONICA DE VENTA NO. FEC2477,09-3-2024,COLOMBIA,CALI,,,1,2400,104,LA CABAÑA,120000.00,120288.00,,,,,,,,AZUCAR REFINADO
TULCAN,CO7001,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908310,Av. Coral y los Alamos,0400201414001,COLOMBIA,||LOW,||LOW,,TRATAMIENTOS QUIMICOS INDUSTRIALES S.A.S.,CARRERA 36 NO.15-97 BOD.18,ECUADOR,||LOW,||LOW,DETAL QUIMICOS DETALQUIM CIA. LTDA.||LOW,"VILLAFLORA, GONZALO DIAZ DE PINEDA OE1-131 RUC NO. 1792123879001||LOW",ECUADOR,||LOW,||LOW,DETAL QUIMICOS DETALQUIM CIA. LTDA.||LOW,"VILLAFLORA, GONZALO DIAZ DE PINEDA OE1-131 RUC NO. 1792123879001||LOW",DETAL QUIMICOS DETALQUIM CIA. LTDA.||LOW,"VILLAFLORA, GONZALO DIAZ DE PINEDA OE1-131 RUC NO. 1792123879001||LOW",ECUADOR,COLOMBIA,YUMBO,09-3-2024,COLOMBIA,YUMBO,09-3-2024,ECUADOR,TULCAN,23-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,335.00,359.00,7,,,"4,350.00",EXW,USD,COLOMBIA,YUMBO,,,90.00,USD,,,30.00,USD,,120.00,FACTURA No. FEX16,09-3-2024,COLOMBIA,YUMBO,,,1,7,GARRAFAS||LOW,DETAL QUIMICOS DETALQUIM CIA. LTDA.,335.00,359.00,,,,,,,,"ENZIMAS PARA TRATAMIENTO DE AGUAS RESIDUALES: ECOCATALYST, ECOSYSTEM PLUS, NONTOX."
TULCAN,CO7002,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909678,Av. Coral y los Alamos,0400201414001,||LOW,NIT,811033130-3,,AYC ESCOLARES SAS CLL 49 S  43A-42||LOW,ENVIGADO COLMBIA||LOW,ECUADOR,RUC,0992271809001,AGPSA ALMACENES GENERALES DE PRODUCTOS SOCIEDAD ANONIMA,KM 1.15 DAULE DETRAS DEL PARQUE CALIFORNIA,ECUADOR,RUC,0992271809001,AGPSA ALMACENES GENERALES DE PRODUCTOS SOCIEDAD ANONIMA,KM 1.15 DAULE DETRAS DEL PARQUE CALIFORNIA,AGPSA ALMACENES GENERALES DE PRODUCTOS SOCIEDAD ANONIMA,KM 1.15 DAULE DETRAS DEL PARQUE CALIFORNIA,ECUADOR,COLOMBIA,MEDELLIN,11-3-2024,COLOMBIA,MEDELLIN,11-3-2024,ECUADOR,TULCAN,25-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,2250.00,2502.00,168,,,15529.37,CPT,USD,ECUADOR,||LOW,450.00,USD,,,,,,,450.00,,FACTURA COMERCIAL NO. 31315,11-3-2024,COLOMBIA,MEDELLIN,,,1,168,035,AGPSA ALMACENES GENERALES DE PRODUCTOS SOCIEDAD ANONIMA,2250.00,2502.00,,,,,,,,"REGLA PLASTICA ESTILO KIDS
JUEGO GEOMETRICO ESTILO KIDS
JUEGO GEOMETRICO CARTUCHERA ESTILO KIDS,
ESCUADRA ESTILO KIDS,
REGLA PLASTICA ESTILO KIDS,
PLANTILLA ALFABETO ESTILO KIDS,
CURVIGRAFO ESTILO KIDS,
GRADUADOR ESTILO KIDS"
TULCAN,CO7003,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909443,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,860001999-7,,LUCTA GRANCOLOMBIANA S.A.S. VIA AUTODROMO KM 2||LOW,"TOCANCIPA, CUNDINAMARCA-COLOMBIA||LOW",ECUADOR,RUC,1790084604001,CONFITECA C.A.,PANAMERICANA SUR S 35-60 Y CONDORNAN KM.9 1/2,ECUADOR,RUC,1790084604001,CONFITECA C.A.,PANAMERICANA SUR S 35-60 Y CONDORNAN KM.9 1/2,CONFITECA C.A.,PANAMERICANA SUR S 35-60 Y CONDORNAN KM.9 1/2,ECUADOR,COLOMBIA,IPIALES,11-3-2024,COLOMBIA,IPIALES,11-3-2024,ECUADOR,QUITO,25-03-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",POR COBRAR,38.00,42.20,2,,,1421.20,FCA,USD,COLOMBIA,IPIALES,,,100.00,USD,,,10.00,USD,,110.00,FACTURA ELECTRONICA DE VENTA NO. FE-14923,11-3-2024,COLOMBIA,IPIALES,,,1,2,BULTOS||LOW,CONFITECA C.A.,38.00,42.20,,,,,,,,"SABORIZANTE FRUTOS ROJOS,
ESENCIA CHERRY-MENTOL."
TULCAN,CO7004,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908310,Av. Coral y los Alamos,0400201414001,COLOMBIA,||LOW,||LOW,,TRATAMIENTOS QUIMICOS INDUSTRIALES S.A.S.,CARRERA 36 NO.15-97 BOD.18,ECUADOR,||LOW,||LOW,DETAL QUIMICOS DETALQUIM CIA. LTDA.||LOW,"VILLAFLORA, GONZALO DIAZ DE PINEDA OE1-131 RUC NO. 1792123879001||LOW",ECUADOR,||LOW,||LOW,DETAL QUIMICOS DETALQUIM CIA. LTDA.||LOW,"VILLAFLORA, GONZALO DIAZ DE PINEDA OE1-131 RUC NO. 1792123879001||LOW",DETAL QUIMICOS DETALQUIM CIA. LTDA.||LOW,"VILLAFLORA, GONZALO DIAZ DE PINEDA OE1-131 RUC NO. 1792123879001||LOW",ECUADOR,COLOMBIA,YUMBO,11-3-2024,COLOMBIA,YUMBO,11-3-2024,ECUADOR,TULCAN,25-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,1760.00,1790.00,11,,,"23,296.00",EXW,USD,COLOMBIA,YUMBO,,,100.00,USD,,,30.00,USD,,130.00,FACTURA No. FEX17,11-3-2024,COLOMBIA,YUMBO,,,1,11,GARRAFAS||LOW,DETAL QUIMICOS DETALQUIM CIA. LTDA.,1760.00,1790.00,,,,,,,,"ENZIMAS PARA TRATAMIENTO DE AGUAS RESIDUALES: ECOCATALYST, ECOSYSTEM PLUS, FYBER CAT 5, NONTOX."
TULCAN,CO7005,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909371,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,891900196-1,,INGENIO CARMELITA S.A.||LOW,TRONCAL OCCIDENTE KM 23 TRAMO 2 RIOFRIO - COLOMBIA||LOW,ECUADOR,RUC,1792851734001,DISPROWORLD CIA LTDA,AGUSTIN ASCUNAGA 64 15 50 Y AV BRASIL,ECUADOR,RUC,1792851734001,DISPROWORLD CIA LTDA,AGUSTIN ASCUNAGA 64 15 50 Y AV BRASIL,DISPROWORLD CIA LTDA,AGUSTIN ASCUNAGA 64 15 50 Y AV BRASIL,ECUADOR,COLOMBIA,||LOW,12-3-2024,COLOMBIA,||LOW,12-3-2024,ECUADOR,TULCAN,26-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,300000.00,300610.00,6000,,,216380.00,EXW,USD,COLOMBIA,||LOW,,,13482.89,USD,,,600.00,USD,,14082.89,"FACTURA ELECTRONICA DE VENTA NO. FEE-12370, FEE-12376",12-3-2024,COLOMBIA,||LOW,,,1,6000,104,CARMELITA ,300000.00,300610.00,,,,,,,,AZUCAR TIPO C CARMELITA 50 KILOS.
TULCAN,CO7006,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908903,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,810004621,,INYEKTO S.A.,PARQUE INDUSTRIAL JUANCHITO TERRAZA 2,ECUADOR,RUC,0993376556001,ECUAPACK S.A.S.,PASCUALES / CALLE 29 SOLAR 3 Y COBRE Y AV. ROSAVIN ESQ.,ECUADOR,RUC,0993376556001,ECUAPACK S.A.S.,PASCUALES / CALLE 29 SOLAR 3 Y COBRE Y AV. ROSAVIN ESQ.,ECUAPACK S.A.S.,PASCUALES / CALLE 29 SOLAR 3 Y COBRE Y AV. ROSAVIN ESQ.,ECUADOR,COLOMBIA,MANIZALES,12-3-2024,COLOMBIA,MANIZALES,12-3-2024,ECUADOR,GUAYAQUIL,26-03-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",POR COBRAR,7865.76,8288.76,564,,,25412.25,DAP,USD,ECUADOR,GUAYAQUIL,1783.06,USD,,,,,,,1783.06,,"FACTURA ELECTRONICA DE VENTA NO. IN2100, IN2101",12-3-2024,COLOMBIA,MANIZALES,,,1,564,035,INYEKTO ,7865.76,8288.76,,,,,,,,"PREFORMA 145 grs B-120 mm,
TAPAS PLASTICAS (TAPA LISA 120 VERDE, TAPA LISA 120 NARANJA, TAPA LISA 120 CAFE, TAPA B-90 ROJA)"
TULCAN,CO7007,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909371,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,890920738-3,,OXICORTES SAS,CARRERA 45 NO. 39-69,ECUADOR,RUC,0993208086001,FERTISA AGIF C.L.,AV. JUAN BOSCO S/N Y AV. CARCHI,ECUADOR,RUC,0993208086001,FERTISA AGIF C.L.,AV. JUAN BOSCO S/N Y AV. CARCHI,FERTISA AGIF C.L.,AV. JUAN BOSCO S/N Y AV. CARCHI,ECUADOR,COLOMBIA,MEDELLIN,12-3-2024,COLOMBIA,MEDELLIN,12-3-2024,ECUADOR,DURAN,26-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,8214.50,8338.00,67,,,50196.00,CPT,USD,ECUADOR,DURAN,1500.00,USD,,,,,,,1500.00,,FACTURA COMERCIAL No. FEV 10228,12-3-2024,COLOMBIA,MEDELLIN,,,1,67,152,FERTISA AGIF C.L.,8214.50,8338.00,,,,,,,,"GARRUGHAS LIBRE MANTENIMIENTO,
RUEDA CON BALINERA
BALINERAS WIR"
TULCAN,CO7008,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906090,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,900047822-5,,PETROBRAS COLOMBIA COMBUSTIBLES SA,CRA.50 NO. 19-42,ECUADOR,RUC,1191726738001,IMPORTADORA LAVACOR CIA LTDA,AV. UNIVERSITARIA ENTRE CELICA Y GONZANAMA,ECUADOR,RUC,1191726738001,IMPORTADORA LAVACOR CIA LTDA,AV. UNIVERSITARIA ENTRE CELICA Y GONZANAMA,IMPORTADORA LAVACOR CIA LTDA,AV. UNIVERSITARIA ENTRE CELICA Y GONZANAMA,ECUADOR,COLOMBIA,BOGOTA,12-3-2024,COLOMBIA,BOGOTA,12-3-2024,ECUADOR,TULCAN,26-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,12028.00,12380.00,16,,,28016.00,EXW,USD,COLOMBIA,BOGOTA,,,3700.00,USD,,,100.00,USD,,3800.00,FACTURA COMERCIAL NO. 400120251,12-3-2024,COLOMBIA,BOGOTA,,,1,16,152,IMPORTADORA LAVACOR CIA LTDA,12028.00,12380.00,,,,,,,,"ACEITES PARA TURBINAS DE MAQUINARIA 
ACEITE HV ISO 68 TAM/,
ACEITE TURBINA T 46– TAM/
ACEITE AW ISO 46 TAM"
TULCAN,CO7009,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909678,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,800248180-5,,IMPROTEC LTDA,KM 17 VIA BOGOTA MOSQUERA BOG. 44,ECUADOR,RUC,0992458135001,SUPRAINDUS SA,GARZOTA II MZ 151 VILLA 13,ECUADOR,RUC,0992458135001,SUPRAINDUS SA,GARZOTA II MZ 151 VILLA 13,SUPRAINDUS SA,GARZOTA II MZ 151 VILLA 13,ECUADOR,COLOMBIA,IPIALES,12-3-2024,COLOMBIA,IPIALES,12-3-2024,ECUADOR,TULCAN,26-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,900.00,912.00,90,,,9000.00,FCA,USD,COLOMBIA,IPIALES,,,100.00,USD,,,30.00,USD,,130.00,FACTURA COMERCIAL No. FEX 231102,12-3-2024,COLOMBIA,IPIALES,,,1,90,UNIDADES||LOW,SUPRAINDUS SA,900.00,912.00,,,,,,,,PESAS PATRON 10 KG
TULCAN,CO7010,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906090,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,891501133-4,,INGENIO LA CABAÑA S.A.||LOW,GUACHENE VIA PUERTO TEJADA GUACHENE - COLOMBIA||LOW,ECUADOR,RUC,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,ECUADOR,RUC,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,ECUADOR,COLOMBIA,CALI,13-3-2024,COLOMBIA,CALI,13-3-2024,ECUADOR,TULCAN,27-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,120000.00,120288.00,2400,,,84000.00,EXW,USD,COLOMBIA,CALI,,,5520.00,USD,,,240.00,USD,,5760.00,FACTURA ELECTRONICA DE VENTA NO. FEC2485,13-3-2024,COLOMBIA,CALI,,,1,2400,104,LA CABAÑA,120000.00,120288.00,,,,,,,,AZUCAR REFINADO
TULCAN,CO7011,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906600,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,901385892-3,,||LOW,||LOW,ECUADOR,RUC,1804564001001,MONICA SORAYA FLOREZ CAMINO,MALDONADO 09-16 Y BOLIVAR,ECUADOR,RUC,1804564001001,MONICA SORAYA FLOREZ CAMINO,MALDONADO 09-16 Y BOLIVAR,MONICA SORAYA FLOREZ CAMINO,MALDONADO 09-16 Y BOLIVAR,ECUADOR,COLOMBIA,IPIALES,13-3-2024,COLOMBIA,IPIALES,13-3-2024,ECUADOR,TULCAN,27-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",DEPOSITO EN CUENTA,1958.00,1988.50,58,,,12151.68,FCA,USD,COLOMBIA,IPIALES,,,80.00,USD,,,40.00,USD,,120.00,FACTURA ELECTRONICA DE VENTA NO. MEZ 1414,13-3-2024,COLOMBIA,IPIALES,,,1,58,BULTOS||LOW,MEZ PLASTIC SAS,1958.00,1988.50,,,,,,,,"SUELA PARA CALZADO EN GOMA TERMOPLASTICA - TR.
SUELA TR: PERLA, MAITE, SIENA, KLOE, PAMELA, ALHELY, ALEN, LEIN, MARIANA, NAILA, MERIDA, ANALIA, GINA, ISABEL/SV, UMA, EVELIN/SV, ISSA, MIEL, LUCIANA, TANIA, PATRICIA, XIMENA."
TULCAN,CO7012,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908310,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,900043802-1,,INVERSIONES POMAR ROA Y CIA S.A.S.,AUT MEDELLIN KM 7.5 CELTA TRADE PARK BODEGA 144 A01,ECUADOR,||LOW,||LOW,GOLDEN DISTRIBUCIONES GOLDEN POMAR S.A.S. 9 DE OCTUBRE Y MALECON||LOW,RUC NO. 0993375422001||LOW,ECUADOR,||LOW,||LOW,GOLDEN DISTRIBUCIONES GOLDEN POMAR S.A.S. 9 DE OCTUBRE Y MALECON||LOW,RUC NO. 0993375422001||LOW,GOLDEN DISTRIBUCIONES GOLDEN POMAR S.A.S. 9 DE OCTUBRE Y MALECON||LOW,RUC NO. 0993375422001||LOW,ECUADOR,COLOMBIA,IPIALES,14-3-2024,COLOMBIA,IPIALES,14-3-2024,ECUADOR,TULCAN,28-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,1621.60,1837.00,305,,,"8,045.32",FCA,USD,COLOMBIA,IPIALES,,,150.00,USD,,,30.00,USD,,180.00,FACTURAS No. FEV 89185/ FEV 89186/ FEV 89188,14-3-2024,COLOMBIA,IPIALES,,,1,305,035,GOLDEN  DISTRIBUCIONES GOLDEN POMAR S.A.S.,1621.60,1837.00,,,,,,,,"ARTICULOS DESECHABLES: P.ALUMINIO 8MT*24, GUANTE DE VINILO*100 TALLA L, PITILLO BIOCHEVERE CARTON, VINIPEL, BIO CAÑA PORTA P3, COPA FLAUTA CHEVERE, CUCHARA GDE NEGRA PS. REFERENCIAS SEGUN FACTURAS."
TULCAN,CO7013,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909443,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,900179968-8,,SILESIA COLOMBIA LTDA.||LOW,"AUTOPISTA MEDELLIN KM 7, COSTADO OCCIDENTAL CELTA TRADE PARK-VIA D NO. 41-04 FUNZA, CUNDINAMARCA-COLOMBIA||LOW",ECUADOR,RUC,1790084604001,CONFITECA C.A.,PANAMERICANA SUR S 35-60 Y CONDORNAN KM.9 1/2,ECUADOR,RUC,1790084604001,CONFITECA C.A.,PANAMERICANA SUR S 35-60 Y CONDORNAN KM.9 1/2,CONFITECA C.A.,PANAMERICANA SUR S 35-60 Y CONDORNAN KM.9 1/2,ECUADOR,COLOMBIA,IPIALES,14-3-2024,COLOMBIA,IPIALES,14-3-2024,ECUADOR,QUITO,28-03-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",POR COBRAR,250.00,264.10,10,,,5867.50,FCA,USD,COLOMBIA,IPIALES,,,100.00,USD,,,10.00,USD,,110.00,FACTURA ELECTRONICA DE VENTA NO. 32-14557,14-3-2024,COLOMBIA,IPIALES,,,1,10,BULTOS||LOW,SILESIA,250.00,264.10,,,,,,,,Sabor Natural Eucalipto (WONF)
